id,prob_left_higher_division_pressure
0004cc8f4051,0.592028
000bb821dbad,0.304641
003f4e2cf16d,0.386904
0057a832c3e4,0.40412
007d915255f5,0.284921
008e0dd64ada,0.430519
0175e152a782,0.306883
025cf6bebbd8,0.513575
0326bee7ca93,0.584802
033585ee5db0,0.847471
033856e5798b,0.883607
040491145bc8,0.761899
045915ef6ff5,0.831188
047534cab47b,0.36451
054a2b3edb5d,0.505039
07717800171b,0.805928
0861d31e0b92,0.377004
0874a7a50f7b,0.431493
091a92f7a6af,0.251952
09ca696aa760,0.755821
0adcb7af5095,0.114749
0ba03e563b05,0.572849
0bec45b475c5,0.462906
0cf8e1e2fa92,0.32277
0d6449919e9d,0.56206
0d7428e6e0c2,0.128619
0e150c800ba4,0.469372
0ec40d96c609,0.731053
0f0f0909cc64,0.648063
0fb90de3c84c,0.418456
100cdc470e0c,0.852819
103bab5110f7,0.626262
11671ac4e016,0.32351
11e0e844449e,0.180857
125abd91dac9,0.713081
12915da10c5b,0.136393
1293d642cd75,0.704069
12dba27189fb,0.806529
13e96013ddee,0.565806
13f20a301141,0.354524
15b436f166cc,0.681459
169410e55a1d,0.470994
16b73afbf50e,0.407662
18393355d18c,0.921548
1a476882dd33,0.934617
1a9bea87ad98,0.844582
1b71e292c16f,0.84382
1b802029ffdf,0.81995
1c3799527a7d,0.348543
1caca172fd5a,0.394984
1ccf8abe13be,0.74619
1d717273dd03,0.674183
1de361131910,0.722612
1e979d2cf316,0.317876
1f04fe315033,0.453073
1f1ddc448335,0.780737
1fd93cf8c4c9,0.613713
211f36cf2080,0.65437
22475b7c90a5,0.546976
2292d578ed6a,0.719096
22e25d2e7645,0.54661
23d71360e97d,0.136842
23e4421f1c78,0.715169
2426dc22e6f7,0.525029
24484cf757ab,0.089915
2501e6f14971,0.602292
257025e97c64,0.051238
266d391d24b1,0.930111
2791415ca414,0.639456
27b612e3de37,0.526656
28054279dbba,0.136327
285cf3084285,0.782352
28e90a43a6a4,0.257778
28ed07bc6597,0.293974
2a1d0d6b1056,0.524817
2a9f1981b004,0.142041
2d9f0331df59,0.325779
2e69f85a26aa,0.815327
2eac43046ab5,0.915966
2f05ef4025ff,0.864319
2f1808ddee52,0.201495
3084c791c3b8,0.343953
3111debef1ef,0.73237
313bbd086085,0.899376
315177b511ae,0.192868
31b45e512643,0.392136
31ebef9c2a62,0.3377
327f148baaf1,0.363851
32b4f674b3af,0.44987
332b3a56a8d1,0.589595
33d145cdc440,0.677427
3498ac7b1f36,0.25869
353ec8add4fa,0.185929
35541586deb5,0.299428
356b11827934,0.599367
35f61ecabd16,0.351659
37467d1024dc,0.575113
377ed30f4aea,0.563276
3812d283b673,0.58258
3840822855aa,0.908451
3a269127b390,0.728205
3ad5f066abfa,0.153001
3b6670511966,0.36526
3b71d9548fb7,0.069458
3b89fe65420f,0.85037
3bd6ea0bba6b,0.229635
3bf4dc6843df,0.21188
3bfd12508e14,0.786149
3ce941416994,0.133055
3dc15d54e45a,0.288379
3de9fd11c3af,0.742581
3e34b43ffd77,0.783061
3e52060b691a,0.742094
3e6890f89b3d,0.688762
3ed4387db30c,0.944784
3f0a1bc1ffb4,0.452792
3f1f5ce5ed36,0.489155
3f3e2381f67f,0.117291
3f5292ea78d2,0.304604
40f2f14116ef,0.158376
42224b591656,0.742904
42a9f0579ba7,0.234236
42cf8a8fa3f9,0.708592
447be0240fb8,0.684635
44906af02b3d,0.261333
44ef4d8286dd,0.324874
452f0ed01f13,0.14162
46335a340c3e,0.21941
466a789eb886,0.074945
46a611e19014,0.450451
479ddcaf9861,0.34857
47c4642dc082,0.739423
47c6e5244bc3,0.19629
481a4c92a234,0.746768
4878261f3b4f,0.751466
494aa63b4578,0.497066
497d6391b741,0.884214
4ad1ea71e8d4,0.091953
4b066fbadda9,0.63335
4bd59393d4be,0.122532
4d0b9320c011,0.07942
4dcce30c528f,0.072866
4e5c63b7971e,0.101128
4e9d4c18ba2b,0.895446
4ec26c979a97,0.354942
4ed9d46031e8,0.074219
4eee60ce3bb4,0.208306
4fe2d3a510ab,0.135362
51481be28cf0,0.929322
5160e48d9d07,0.219731
528b9eb62305,0.684434
52ba361f2ccc,0.186277
53234e444249,0.239142
53a21b33f5ef,0.429185
53ab52acba81,0.478798
546ccd3df3f2,0.318955
548c944cc158,0.232087
548f9ad37910,0.17845
54a8fb045f7d,0.116188
552711ec3388,0.642139
5530bb5efd02,0.461481
55e61e229686,0.12573
569b138364f0,0.417056
56be0828acad,0.706737
5747615a6fc5,0.368433
57ce26668263,0.590264
58844744cd43,0.49098
58f37005f636,0.127301
5909a75d2b61,0.383176
595b0f625d6e,0.608216
597baf658bf2,0.811827
597cbee88058,0.116013
59a950436ad5,0.228674
59b34fda53a9,0.294486
59e85be168a0,0.162367
59f05801b28f,0.264748
5b114c99b897,0.42239
5b6b99c89242,0.355405
5c4f4879014d,0.219464
5d390ad44c4f,0.633765
5d5097b20832,0.078917
5da1eae38781,0.687992
5f1fef267ddf,0.176885
5f265b299c42,0.833621
